layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
fc1,7,aggregate,190,r1,c2,fc1:j190:r1,fc1:j190:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,190,r2,c2,fc1:j190:r2,fc1:j190:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,190,r3,c2,fc1:j190:r3,fc1:j190:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,191,r0,c2,fc1:j191:r0,fc1:j191:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,191,r1,c2,fc1:j191:r1,fc1:j191:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,191,r2,c2,fc1:j191:r2,fc1:j191:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,191,r3,c2,fc1:j191:r3,fc1:j191:g0,0,4,2,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,192,r0,c3,fc1:j192:r0,fc1:j192:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,192,r1,c3,fc1:j192:r1,fc1:j192:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,192,r2,c3,fc1:j192:r2,fc1:j192:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,192,r3,c3,fc1:j192:r3,fc1:j192:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,193,r0,c3,fc1:j193:r0,fc1:j193:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,193,r1,c3,fc1:j193:r1,fc1:j193:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,193,r2,c3,fc1:j193:r2,fc1:j193:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,193,r3,c3,fc1:j193:r3,fc1:j193:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,194,r0,c3,fc1:j194:r0,fc1:j194:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,194,r1,c3,fc1:j194:r1,fc1:j194:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,194,r2,c3,fc1:j194:r2,fc1:j194:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,194,r3,c3,fc1:j194:r3,fc1:j194:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,195,r0,c3,fc1:j195:r0,fc1:j195:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,195,r1,c3,fc1:j195:r1,fc1:j195:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,195,r2,c3,fc1:j195:r2,fc1:j195:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,195,r3,c3,fc1:j195:r3,fc1:j195:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,196,r0,c3,fc1:j196:r0,fc1:j196:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,196,r1,c3,fc1:j196:r1,fc1:j196:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,196,r2,c3,fc1:j196:r2,fc1:j196:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,196,r3,c3,fc1:j196:r3,fc1:j196:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,197,r0,c3,fc1:j197:r0,fc1:j197:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,197,r1,c3,fc1:j197:r1,fc1:j197:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,197,r2,c3,fc1:j197:r2,fc1:j197:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,197,r3,c3,fc1:j197:r3,fc1:j197:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,198,r0,c3,fc1:j198:r0,fc1:j198:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,198,r1,c3,fc1:j198:r1,fc1:j198:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,198,r2,c3,fc1:j198:r2,fc1:j198:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,198,r3,c3,fc1:j198:r3,fc1:j198:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,199,r0,c3,fc1:j199:r0,fc1:j199:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,199,r1,c3,fc1:j199:r1,fc1:j199:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,199,r2,c3,fc1:j199:r2,fc1:j199:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,199,r3,c3,fc1:j199:r3,fc1:j199:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,200,r0,c3,fc1:j200:r0,fc1:j200:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,200,r1,c3,fc1:j200:r1,fc1:j200:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,200,r2,c3,fc1:j200:r2,fc1:j200:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,200,r3,c3,fc1:j200:r3,fc1:j200:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,201,r0,c3,fc1:j201:r0,fc1:j201:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,201,r1,c3,fc1:j201:r1,fc1:j201:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,201,r2,c3,fc1:j201:r2,fc1:j201:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,201,r3,c3,fc1:j201:r3,fc1:j201:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,202,r0,c3,fc1:j202:r0,fc1:j202:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,202,r1,c3,fc1:j202:r1,fc1:j202:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,202,r2,c3,fc1:j202:r2,fc1:j202:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,202,r3,c3,fc1:j202:r3,fc1:j202:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,203,r0,c3,fc1:j203:r0,fc1:j203:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,203,r1,c3,fc1:j203:r1,fc1:j203:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,203,r2,c3,fc1:j203:r2,fc1:j203:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,203,r3,c3,fc1:j203:r3,fc1:j203:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,204,r0,c3,fc1:j204:r0,fc1:j204:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,204,r1,c3,fc1:j204:r1,fc1:j204:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,204,r2,c3,fc1:j204:r2,fc1:j204:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,204,r3,c3,fc1:j204:r3,fc1:j204:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,205,r0,c3,fc1:j205:r0,fc1:j205:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,205,r1,c3,fc1:j205:r1,fc1:j205:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,205,r2,c3,fc1:j205:r2,fc1:j205:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,205,r3,c3,fc1:j205:r3,fc1:j205:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,206,r0,c3,fc1:j206:r0,fc1:j206:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,206,r1,c3,fc1:j206:r1,fc1:j206:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,206,r2,c3,fc1:j206:r2,fc1:j206:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,206,r3,c3,fc1:j206:r3,fc1:j206:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,207,r0,c3,fc1:j207:r0,fc1:j207:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,207,r1,c3,fc1:j207:r1,fc1:j207:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,207,r2,c3,fc1:j207:r2,fc1:j207:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,207,r3,c3,fc1:j207:r3,fc1:j207:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,208,r0,c3,fc1:j208:r0,fc1:j208:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,208,r1,c3,fc1:j208:r1,fc1:j208:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,208,r2,c3,fc1:j208:r2,fc1:j208:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,208,r3,c3,fc1:j208:r3,fc1:j208:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,209,r0,c3,fc1:j209:r0,fc1:j209:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,209,r1,c3,fc1:j209:r1,fc1:j209:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,209,r2,c3,fc1:j209:r2,fc1:j209:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,209,r3,c3,fc1:j209:r3,fc1:j209:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,210,r0,c3,fc1:j210:r0,fc1:j210:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,210,r1,c3,fc1:j210:r1,fc1:j210:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,210,r2,c3,fc1:j210:r2,fc1:j210:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,210,r3,c3,fc1:j210:r3,fc1:j210:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,211,r0,c3,fc1:j211:r0,fc1:j211:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,211,r1,c3,fc1:j211:r1,fc1:j211:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,211,r2,c3,fc1:j211:r2,fc1:j211:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,211,r3,c3,fc1:j211:r3,fc1:j211:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,212,r0,c3,fc1:j212:r0,fc1:j212:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,212,r1,c3,fc1:j212:r1,fc1:j212:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,212,r2,c3,fc1:j212:r2,fc1:j212:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,212,r3,c3,fc1:j212:r3,fc1:j212:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,213,r0,c3,fc1:j213:r0,fc1:j213:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,213,r1,c3,fc1:j213:r1,fc1:j213:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,213,r2,c3,fc1:j213:r2,fc1:j213:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,213,r3,c3,fc1:j213:r3,fc1:j213:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,214,r0,c3,fc1:j214:r0,fc1:j214:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,214,r1,c3,fc1:j214:r1,fc1:j214:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,214,r2,c3,fc1:j214:r2,fc1:j214:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,214,r3,c3,fc1:j214:r3,fc1:j214:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,215,r0,c3,fc1:j215:r0,fc1:j215:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,215,r1,c3,fc1:j215:r1,fc1:j215:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,215,r2,c3,fc1:j215:r2,fc1:j215:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,215,r3,c3,fc1:j215:r3,fc1:j215:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,216,r0,c3,fc1:j216:r0,fc1:j216:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,216,r1,c3,fc1:j216:r1,fc1:j216:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,216,r2,c3,fc1:j216:r2,fc1:j216:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,216,r3,c3,fc1:j216:r3,fc1:j216:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,217,r0,c3,fc1:j217:r0,fc1:j217:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,217,r1,c3,fc1:j217:r1,fc1:j217:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,217,r2,c3,fc1:j217:r2,fc1:j217:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,217,r3,c3,fc1:j217:r3,fc1:j217:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,218,r0,c3,fc1:j218:r0,fc1:j218:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,218,r1,c3,fc1:j218:r1,fc1:j218:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,218,r2,c3,fc1:j218:r2,fc1:j218:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,218,r3,c3,fc1:j218:r3,fc1:j218:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,219,r0,c3,fc1:j219:r0,fc1:j219:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,219,r1,c3,fc1:j219:r1,fc1:j219:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,219,r2,c3,fc1:j219:r2,fc1:j219:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,219,r3,c3,fc1:j219:r3,fc1:j219:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,220,r0,c3,fc1:j220:r0,fc1:j220:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,220,r1,c3,fc1:j220:r1,fc1:j220:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,220,r2,c3,fc1:j220:r2,fc1:j220:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,220,r3,c3,fc1:j220:r3,fc1:j220:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,221,r0,c3,fc1:j221:r0,fc1:j221:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,221,r1,c3,fc1:j221:r1,fc1:j221:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,221,r2,c3,fc1:j221:r2,fc1:j221:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,221,r3,c3,fc1:j221:r3,fc1:j221:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,222,r0,c3,fc1:j222:r0,fc1:j222:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,222,r1,c3,fc1:j222:r1,fc1:j222:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,222,r2,c3,fc1:j222:r2,fc1:j222:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,222,r3,c3,fc1:j222:r3,fc1:j222:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,223,r0,c3,fc1:j223:r0,fc1:j223:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,223,r1,c3,fc1:j223:r1,fc1:j223:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,223,r2,c3,fc1:j223:r2,fc1:j223:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,223,r3,c3,fc1:j223:r3,fc1:j223:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,224,r0,c3,fc1:j224:r0,fc1:j224:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,224,r1,c3,fc1:j224:r1,fc1:j224:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,224,r2,c3,fc1:j224:r2,fc1:j224:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,224,r3,c3,fc1:j224:r3,fc1:j224:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,225,r0,c3,fc1:j225:r0,fc1:j225:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,225,r1,c3,fc1:j225:r1,fc1:j225:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,225,r2,c3,fc1:j225:r2,fc1:j225:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,225,r3,c3,fc1:j225:r3,fc1:j225:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,226,r0,c3,fc1:j226:r0,fc1:j226:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,226,r1,c3,fc1:j226:r1,fc1:j226:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,226,r2,c3,fc1:j226:r2,fc1:j226:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,226,r3,c3,fc1:j226:r3,fc1:j226:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,227,r0,c3,fc1:j227:r0,fc1:j227:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,227,r1,c3,fc1:j227:r1,fc1:j227:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,227,r2,c3,fc1:j227:r2,fc1:j227:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,227,r3,c3,fc1:j227:r3,fc1:j227:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,228,r0,c3,fc1:j228:r0,fc1:j228:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,228,r1,c3,fc1:j228:r1,fc1:j228:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,228,r2,c3,fc1:j228:r2,fc1:j228:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,228,r3,c3,fc1:j228:r3,fc1:j228:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,229,r0,c3,fc1:j229:r0,fc1:j229:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,229,r1,c3,fc1:j229:r1,fc1:j229:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,229,r2,c3,fc1:j229:r2,fc1:j229:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,229,r3,c3,fc1:j229:r3,fc1:j229:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,230,r0,c3,fc1:j230:r0,fc1:j230:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,230,r1,c3,fc1:j230:r1,fc1:j230:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,230,r2,c3,fc1:j230:r2,fc1:j230:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,230,r3,c3,fc1:j230:r3,fc1:j230:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,231,r0,c3,fc1:j231:r0,fc1:j231:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,231,r1,c3,fc1:j231:r1,fc1:j231:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,231,r2,c3,fc1:j231:r2,fc1:j231:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,231,r3,c3,fc1:j231:r3,fc1:j231:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,232,r0,c3,fc1:j232:r0,fc1:j232:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,232,r1,c3,fc1:j232:r1,fc1:j232:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,232,r2,c3,fc1:j232:r2,fc1:j232:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,232,r3,c3,fc1:j232:r3,fc1:j232:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,233,r0,c3,fc1:j233:r0,fc1:j233:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,233,r1,c3,fc1:j233:r1,fc1:j233:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,233,r2,c3,fc1:j233:r2,fc1:j233:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,233,r3,c3,fc1:j233:r3,fc1:j233:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,234,r0,c3,fc1:j234:r0,fc1:j234:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,234,r1,c3,fc1:j234:r1,fc1:j234:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,234,r2,c3,fc1:j234:r2,fc1:j234:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,234,r3,c3,fc1:j234:r3,fc1:j234:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,235,r0,c3,fc1:j235:r0,fc1:j235:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,235,r1,c3,fc1:j235:r1,fc1:j235:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
fc1,7,aggregate,235,r2,c3,fc1:j235:r2,fc1:j235:g0,0,4,3,0,1,0,1,256,256,4,4,static_mapping_derived_from_eval01
